Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2023-08-28,HD,313.9911804199219,315.4652257617474,311.0623477336558,311.38029580040563,2099900,0.009402435967486933,37.56,0,315.92335205078126,313.9635131514034,315.92335205078126,321.7613983323389,310.0853057692236,5.105486491167353,0.11998691276815528,0.23881314187851832,0.024848992228328575,0.19801866919419334,0.6133656289380611,-0.35544206438475345,-0.8707668614334515,-1.4335638906279362,-1.5681157272968296,-0.45249435699991564
2023-08-28,PG,148.19979858398438,148.76838578085494,147.49629214200732,148.13234631397853,3614700,0.0015619009067470262,18.834000000000007,0,149.10087509155272,148.00797702129825,149.10087509155272,152.92966229266653,145.2720878904389,1.7202282442146466,0.0965093928298313,0.055586463156274746,0.02416448810685851,-0.06999765349673127,0.03584807271984657,-0.9992775259387249,-0.5245971455489781,-0.7977722204012597,-1.6961998452482048,-0.09964764694911116
2023-08-28,GS,311.51324462890625,312.11530882021844,307.0885802785323,307.0885802785323,1440100,0.01801563778685566,45.5,0,321.270930480957,316.647704486628,321.270930480957,347.0457196482541,295.49614131365996,5.727075640440672,0.16447342978417184,0.24767604510182678,0.03434772056764869,-1.532399862187658,-1.051865746712486,-1.7188158529558182,-0.923157253435841,-1.4757544530521318,-1.1106017882195731,0.41301680395588286
2023-08-29,AMGN,248.05470275878906,248.25532425406135,245.3605260559651,245.876409900951,2216600,0.01197252320007026,41.1,0,243.72224197387695,242.36464856177642,243.72224197387695,263.3915685629305,224.0529153848234,3.6091179870088643,0.2693901512008847,0.09568577195337513,0.018407606313372245,1.5505474135493171,1.995573788288137,0.18877340189791184,-0.4328979902589755,-1.0701494340797986,-0.012415557685922063,0.627057224437405
2023-08-29,MSFT,324.6611633300781,325.2246639510212,318.20570528498234,318.20570528498234,19284600,0.014445618903692678,13.63,0,319.48409271240234,321.52075660865586,319.48409271240234,326.54856411748835,312.41962130731633,5.987999658323896,0.18147296292831946,0.11123799681130349,0.03501928921800866,-0.7904685496879924,-1.136162340942095,0.4002475201519691,0.8079156536230392,0.30890883330163066,-1.1811510575721318,0.5529221329986237
2023-08-29,DIS,83.37007904052734,83.51825011686185,82.70825677403305,82.76752219004925,11210700,0.0028476148593053314,1.25,0,85.31159172058105,84.85644721232578,85.31159172058105,89.41893282800568,81.20425061315642,1.675022328067382,0.2933317350969116,0.6281850096759249,-0.014438923354171952,-0.3941451432626317,-0.33712226415163343,-0.7235934560015185,-1.1506360115318277,-1.3854483777824935,-1.088905744987814,-0.32958322555400804
2023-08-29,MMM,83.57813262939453,84.59148351249175,83.03186645297981,83.11895089943744,6270867,0.013830148530421154,23.958762,1,80.60723571777343,80.57427336649238,80.60723571777343,84.79216150319968,76.42230993234719,1.7295598009012798,0.24658074813360906,0.47317990769314056,0.004571677642683802,-0.1698466631100736,-0.24334318363234853,0.4749613612663288,1.049768972832638,0.2738141540329446,-1.6385504302253187,-0.8742406370035636
2023-08-29,HON,183.49002075195312,183.78047856617707,181.3890657072337,181.90220144393348,2180500,0.008691067885665451,21.039999999999992,0,181.90123596191407,183.36522797562708,181.90123596191407,185.24164248441934,178.5608294394088,2.4681753766157066,0.11443585224680845,0.19588796900861616,0.00948787670781269,-0.8433582882767204,-1.0785187298898276,0.10597019769523738,0.4667626789116852,-0.2921404646053208,-1.5378997810448398,0.13826279996616458
2023-08-29,JPM,143.48529052734375,143.57211050971355,141.96131210482372,142.47253300457197,6337000,0.008099537697504657,21.199999999999996,0,146.10064163208008,144.8103206907553,146.10064163208008,153.238166256701,138.96311700745918,2.3011222291912077,0.14523752537253048,0.14423986980389056,0.02353835075322148,-0.4122728096658833,-0.23643842788424552,-1.1671715528014328,-0.69566143226067,-1.102667660004353,-0.24885896750030975,0.4178703231681093
2023-08-29,UNH,481.7078552246094,481.8153882680692,476.9575494723012,480.378561868508,2113700,0.003150109930342541,32.300000000000004,0,488.5674530029297,484.95329567197865,488.5674530029297,503.18856052919216,473.94634547666726,6.76592447583548,0.12629464320935,0.1227075280468709,0.021338783403639414,-0.4328907885461915,0.152494112518413,-0.7452327623672541,-0.8558543832434248,-1.1330088993853027,-1.4191211744961119,1.1782546934287461
2023-08-29,AXP,157.32618713378906,157.86617390033715,155.42146186747777,156.00072966004655,2175800,0.006574282384108525,11.149999999999997,0,159.47292785644532,159.22919866655212,159.47292785644532,165.64793498379748,153.29792072909316,2.6039113284776567,0.14607640428620858,0.23876077457170927,0.024979196062134966,-0.7932886612103993,-0.8123790227249384,-0.8203429508615344,-0.7395835212380578,-1.1762980000970285,-1.4244989560078725,-0.4560213253688874
2023-08-29,MRK,105.57817077636719,106.08691068652863,104.5606909560443,104.89665058319142,5673100,0.00968387489307736,13.856640999999998,1,103.6300765991211,104.28578209701054,103.6300765991211,107.19409502826821,100.06605816997399,1.871782711869442,0.20392665020174608,0.06985436857935937,0.00808572125191325,0.03438562148513612,-0.05031581564379883,0.5712093883498902,0.496962469977539,0.3831435752065092,-0.1307578524370079,0.5673522911352711
2023-08-29,CVX,150.0977020263672,151.02665459558054,149.29072459490243,150.98912708812202,5374800,-0.0015616860928896236,30.419999999999998,0,149.41828460693358,149.29501061871935,149.41828460693358,152.24302388189355,146.59354533197362,2.783553839460905,0.1690153080612565,0.1370460024638291,0.014312836366967301,0.06417560034534062,0.10782311038755082,0.11727840559686956,0.009490040070164725,0.06751435620397221,-1.3828957101490227,0.37483287218777744
2023-08-29,NVDA,48.761871337890625,49.05873749942536,46.36995527821048,46.64483205981058,701397000,0.04077169315600963,0.09799999999999999,2,44.76543140411377,45.44254505286561,44.76543140411377,48.68464433310948,40.84621847511806,2.292388511473592,0.5319396694321815,0.0,0.06439871023338185,0.15911497064415167,0.058633715346935934,1.0469918228881594,1.0201666889880643,0.5362206737614377,-0.38085284853123347,-0.09273926970084827
2023-08-29,TRV,156.55282592773438,156.75667727178538,154.85411903632098,156.59166180829106,697200,0.0027939999434142965,18.610000000000003,0,160.03275527954102,159.61094917732314,160.03275527954102,166.87085509196032,153.19465546712172,2.290826519033016,0.11594705704243813,0.1719802169782117,0.027557258143504935,-0.8388415339247027,-0.8386613650348929,-1.37380726361602,-1.1771845885922998,-1.2977001198395837,-2.2529308621170965,-0.09032674035484443
2023-08-29,IBM,138.8306427001953,139.0960739825107,138.04382337586043,138.68845253642635,2778100,0.0029404378763682997,34.117781,1,135.58869247436525,135.16843919651095,135.58869247436525,138.67826431531304,132.49912063341745,1.5390960855731757,0.1130575907709465,0.0008718762168175438,0.03919655480791804,0.4158650900090571,0.41413588272549456,0.9682360375464681,1.3739720606344643,1.426352330187106,0.05503381037950409,-0.6570854033325298
2023-08-29,WMT,52.52303695678711,52.58210826769541,52.13252184952171,52.17846369873916,12702300,0.008344643072852523,3.7920000000000007,1,52.09795322418213,51.944795459951806,52.09795322418213,53.02560041471633,51.170306033647925,0.7826763947889093,0.12977525536654375,0.013239461363683683,0.045207190327365136,-0.068449156333847,-0.061762854059707814,-0.1895421002089715,0.351154709071274,-0.16445617555596936,-1.3251273388587748,0.014735657522574908
2023-08-29,CRM,210.78269958496094,211.27992239329362,205.37291300245576,205.60163124555874,5850400,0.001132910516261385,1.6,0,208.89225006103516,210.00111774852138,208.89225006103516,217.33258977499838,200.45191034707193,4.615651633604451,0.23312492465651305,0.41583433728858704,0.01424681760589942,-0.7409462230667426,-0.9533159044843986,0.39890489290515935,1.133611592469666,0.9324522363959428,-0.7892826906552828,0.8524106858912955
2023-08-29,AAPL,182.78036499023438,183.55468861261488,178.19398428109324,178.3925260808221,53003900,0.021575909304073902,4.7725,1,178.29687576293946,179.49223275831403,178.29687576293946,187.74589495707298,168.84785656880595,3.0962875287337193,0.2612883377799468,0.0641688366571884,0.04338811798699631,-0.6558668696541737,-0.9276208955024927,0.550618659042384,1.3122250633463046,1.0217680726923954,-0.9101088764911099,0.3380938414314348
2023-08-29,CAT,273.1912536621094,273.2888174692457,266.75242943093093,268.28409486331935,2065800,0.018889679211272898,24.850000000000005,0,271.2898315429687,267.048143578078,271.2898315429687,282.1208648304847,260.45879825545273,5.361503652425561,0.3558861989495838,0.03132154842911796,0.03340373001201926,0.7507337681602807,1.2139557007951316,-0.5095737677068476,0.1772410411219172,-0.604981975476697,-1.7656719748483867,0.622228382234044
2023-08-29,GS,317.80145263671875,317.944823493643,310.2804904587164,311.12146727528847,1831700,0.01998496881045487,45.5,0,320.0682434082031,316.7575852628271,320.0682434082031,343.9760051434537,296.1604816729525,5.867011454475374,0.18027599417509677,0.2326408743278286,0.03434772056764869,-1.3165956918154607,-1.1231152094948966,-0.8374085788497473,-0.14641666614222837,-0.9474056633138712,-1.1417404189190272,0.48261232824669376
2023-08-29,HD,317.33428955078125,317.7774587153715,314.81972424848044,314.8390116479345,2628200,0.010590861729853693,37.56,0,315.7937698364258,314.2845394751536,315.7937698364258,321.3667776889896,310.22076198386196,5.0896585811644774,0.12317612887210173,0.23075151711357184,0.024848992228328575,0.24784432828769695,0.5437761843979076,-0.010516662525216925,-0.19666276995244078,-0.9058400269790923,-1.2345895630422705,0.43547154639735014
2023-08-29,PG,148.28652954101562,148.45035900290668,146.5133009716238,148.36362835339287,4034600,0.0005850587448918462,18.834000000000007,0,148.9861915588379,148.0345058326999,148.9861915588379,152.76549430596938,145.20688881170642,1.7677256926732972,0.09663004165390823,0.05503392575775007,0.02416448810685851,-0.06451382504809085,0.014934240389683653,-0.9310530298936041,-0.48477287270503,-0.5871617409592436,-1.2990053891492952,0.1216526905518592
2023-08-29,CSCO,54.01613235473633,54.24533596257695,53.58637103612808,53.8155746439687,17859100,0.006385383362863601,7.950000000000001,0,51.81575450897217,52.08837261601206,51.81575450897217,54.359914496487455,49.27159452145688,0.8642957676473461,0.1573588405686778,0.11881021187015105,0.016323951156022608,0.1854062601842527,0.1509919553954146,1.4173460276496996,1.309620999810681,1.23999074826164,-0.7842237903429424,0.25967082952710274
2023-08-29,SHW,267.0159606933594,267.1146933216559,261.2503307226634,262.8990782412086,1461800,0.015275319572119089,12.456668,1,268.0264892578125,266.66115987188124,268.0264892578125,273.9496428045075,262.1033357111175,4.496180235505627,0.15258567312078847,0.2838463371669432,0.02536297786705728,-0.017881711389358818,0.31265256987818163,-0.17705337484701242,-0.23292131646117073,-1.150421824025908,-1.2143645212320981,-0.5082797227983415
2023-08-29,NKE,98.88414001464844,99.26308773941844,96.89227560410588,97.19348266904953,8641600,0.021251946784710603,6.695000000000001,0,102.19065170288086,100.95112146774596,102.19065170288086,110.32289652104262,94.05840688471909,2.203551418067619,0.19341621736224002,0.4789925434179561,-0.009418717068046718,-0.7747794664177949,-0.6555672515191495,-1.5955641459011562,-0.6683014336321798,-1.1060706849603439,0.12814204590645115,0.8690576065783069
2023-08-29,MCD,272.18768310546875,273.12829075464947,269.15473382481235,272.53322380354695,2348500,-0.0003173602647981133,30.730000000000004,0,274.2906066894531,274.11022027052064,274.2906066894531,281.3240088407364,267.25720453816984,3.005523536566163,0.10956829071121753,0.0505292718690798,0.02730793224967592,-0.752843505627075,-0.8084444276030456,-0.9930046441019261,-0.40108196709958116,-0.37850003205809335,-1.4645090739816011,-0.11664909233144026
2023-08-29,V,242.5535430908203,243.0379833381301,240.63557426065913,240.7344445431263,3975600,0.006173778785734949,8.739999999999998,0,237.4953987121582,237.80004720554177,237.4953987121582,241.80963371678928,233.1811637075271,3.3331344549992457,0.12291974413710552,0.0739416275384403,0.024754114909984522,0.328863361630192,0.2397367585256808,0.6518658277191826,1.357534598008613,1.2124157742394155,0.2541148415574407,-0.002550503647870735
2023-08-29,AMZN,134.91000366210938,135.13999938964844,133.25,133.3800048828125,38646100,0.013206715007284348,0.0,1,135.58900146484376,134.3514488282934,135.58900146484376,143.07060966511423,128.1073932645733,2.8392846243722096,0.36461044789280816,0.3959552447426447,0.022963918131414126,0.03745269055636036,0.21665302699318545,-0.5615286691229158,-0.45166680516531993,-0.8621859404898159,-0.3837600938024666,0.16075421742096074
2023-08-29,VZ,31.2886962890625,31.342814617691772,30.621254105994403,30.65733299174725,28782800,0.033414543654179465,13.544999999999998,0,29.93937692642212,30.199751923630117,29.93937692642212,30.7782950620077,29.10045879083654,0.4799669346446263,0.16839641367654865,0.3828955003261513,-0.0033132086865810765,-0.11378719377433716,-0.17290256849863736,1.589207243094096,1.4110417197689908,1.2412643907665397,0.6187072353049071,1.690787147825645
2023-08-29,JNJ,156.74771118164062,158.05465295110042,155.27859532488742,157.2819351295509,12208600,0.00012159275622000878,23.469999999999995,0,161.0856056213379,159.51552834977952,161.0856056213379,167.56527980828943,154.60593143438635,3.1099787746596257,0.17714878864337882,0.09700595016672278,0.013042014515386176,-0.22810402292937523,0.05909699078911847,-1.261383807875683,-1.2495935636766096,-1.159202967934048,-1.5072855328941974,-0.9321558562344442
2023-08-29,KO,57.78477478027344,57.908941432211186,57.45048415216556,57.842083306589615,8189600,-0.000991261075938236,8.86,0,58.0369255065918,57.99435443627637,58.0369255065918,58.96162909178403,57.112221921399566,0.5607930222714634,0.0885279656739457,0.0705023510706458,0.02021939645205209,-0.16732880626041943,-0.168772002668911,-0.6344978014239894,-0.8061559132720307,-0.8993826267359127,-1.8664951853067593,0.569536731158607
2023-08-29,BA,227.25,229.39999389648438,225.66000366210938,225.8800048828125,3716700,0.0008364440734523472,2.055,0,230.66199951171876,227.6550045736678,230.66199951171876,242.03006902755922,219.2939299958783,5.227857317243304,0.28826026013830364,0.6361380394778482,-0.020087889343349714,-0.028470086718450967,0.39245072577164886,-0.8489464060012931,-0.13510645564932688,-0.31092435206226016,-0.3994919317025796,-0.6093976172712022
2023-08-30,V,243.4334259033203,245.4107108005892,243.25547750359968,243.62127038223872,4573300,0.0036210179697728296,8.739999999999998,0,237.94601440429688,238.33655946247308,237.94601440429688,242.76172992579077,233.13029888280298,3.209553897384621,0.12053911927546354,0.07058835353069841,0.024754114909984522,0.4030007481868861,0.2780682438618062,0.6556983510578538,1.0010135549530743,1.2181486725384802,0.033108069725571745,0.200855509862605
2023-08-30,CSCO,54.2548828125,54.3503836990291,53.997026047121075,54.08297830224738,12145400,0.004410244872547614,7.950000000000001,0,52.0177417755127,52.29470692043948,52.0177417755127,54.66615570388583,49.369327847139566,0.8110875934183619,0.154755652440342,0.11492394912531007,0.016323951156022608,0.19874029518748051,0.16337161498836983,1.389621821723143,1.429343711626671,1.4341343071549015,-0.5734368731353732,-0.8889551712361489
2023-08-30,MSFT,325.03680419921875,326.0451498323158,322.72351939208045,324.9181788505266,15222100,0.0011563555060106095,13.63,0,319.5820571899414,321.85561828394754,319.5820571899414,326.9059197741868,312.25819460569596,5.726372545068942,0.18145887854063053,0.11021027197538326,0.03501928921800866,-0.6293305511455686,-1.0435145896306153,0.37973592387917593,0.8663697112647434,0.6287463457693049,-0.7788532132349368,-0.6357293162057637
